Unnamed: 0,Price_x,INDPRO,CPI,3 Mo,4 Mo,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,30 Yr,GDP,Rate,BBK_Index,Housing_Index,Recession,year_month,gov_aid
275,0.463130058498277,0.8702181177415818,0.6807501463743515,0.0647571606475716,0.0,0.0744356314826113,0.0926594464500601,0.1286549707602339,0.1543859649122807,0.1959619952494061,0.2129963898916967,0.2179176755447941,0.3369829683698296,0.2280927835051546,0.6535925031881313,0.0740291262135922,0.5899367083899179,0.4712526856128342,0,2017-2,0
276,0.4715808272182982,0.884691585713242,0.6800759372394092,0.0933997509339975,0.0,0.1037217815741305,0.1155234657039711,0.1403508771929824,0.1672514619883041,0.2078384798099762,0.2226233453670277,0.2263922518159806,0.3442822384428223,0.2345360824742268,0.6535925031881313,0.0898058252427184,0.5971953944222894,0.4777238868376024,0,2017-3,0
277,0.4698613670967224,0.9061906544445256,0.6818560859202658,0.099626400996264,0.0,0.109823062843197,0.1191335740072202,0.1321637426900584,0.1497076023391813,0.182897862232779,0.197352587244284,0.2033898305084745,0.3248175182481752,0.2190721649484536,0.6613391717816526,0.1031553398058252,0.5798700676998343,0.4863650203484758,0,2017-4,0
278,0.4781129440316874,0.9089388101672632,0.680738318143914,0.1114570361145703,0.0,0.1214154972544234,0.128158844765343,0.1385964912280701,0.1543859649122807,0.1864608076009501,0.1991576413959085,0.2046004842615011,0.3272506082725061,0.2203608247422681,0.6613391717816526,0.1043689320388349,0.5683146132197998,0.4949332509959818,0,2017-5,0
279,0.4869598067610727,0.9133828792637496,0.6816786624637021,0.1232876712328767,0.0,0.1317876754118365,0.1395908543922984,0.1450292397660818,0.1549707602339181,0.178147268408551,0.1847172081829122,0.1888619854721549,0.3077858880778588,0.1978092783505155,0.6613391717816526,0.1201456310679612,0.5567570876102081,0.5023436126370682,0,2017-6,0
280,0.4915641134248394,0.9081650354247316,0.6821517916812054,0.1320049813200498,0.0,0.1330079316656497,0.141395908543923,0.1473684210526316,0.1602339181286549,0.1894299287410926,0.2003610108303249,0.2064164648910411,0.3223844282238442,0.2100515463917526,0.6740951663904247,0.1334951456310679,0.5326522398582142,0.5076869636815089,0,2017-7,0
281,0.4920495003033667,0.8983387809509895,0.6877110599868705,0.1270236612702366,0.0,0.1330079316656497,0.1419975932611311,0.1426900584795321,0.1543859649122807,0.179334916864608,0.1889290012033694,0.1912832929782082,0.3102189781021897,0.1971649484536083,0.6740951663904247,0.1347087378640777,0.5088920952360446,0.5112677807939552,0,2017-8,0
282,0.5004338717617025,0.9007217332554234,0.6951155322407989,0.1295143212951432,0.0,0.1384990848078096,0.1504211793020457,0.1502923976608187,0.1608187134502924,0.184085510688836,0.1913357400722021,0.1924939467312348,0.3077858880778588,0.1958762886597938,0.6740951663904247,0.1334951456310679,0.4990393653218515,0.5132790421421434,0,2017-9,0
283,0.5151236935193982,0.9287853334307208,0.6962451282475883,0.1344956413449564,0.0,0.1476510067114094,0.1648616125150421,0.1672514619883041,0.1789473684210526,0.2019002375296911,0.2069795427196149,0.2094430992736077,0.3223844282238442,0.2087628865979381,0.6905910824303185,0.1334951456310679,0.4949628344619053,0.5144197575336533,0,2017-10,0
284,0.5235057754169862,0.9347564093199908,0.7001366160615539,0.1556662515566625,0.0,0.1659548505186089,0.1805054151624549,0.1859649122807017,0.1941520467836257,0.2125890736342042,0.2129963898916967,0.2094430992736077,0.3150851581508515,0.1984536082474226,0.6905910824303185,0.1347087378640777,0.4837684348757922,0.5159850248941837,0,2017-11,0
